X,Y,OBJECTID,Incidentid,DateTime,Year,StreetName,CrossStreet,Distance,JunctionRelation,Totalinjuries,TotalAccidentities,EventSeverity,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Unittype_One,Age_Drv1,Gender_Drv1,Traveldirection_One,Unitaction_One,Violation1_Drv1,AlcoholUse_Drv1,DrugUse_Drv1,Unittype_Two,Age_Drv2,Gender_Drv2,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,AlcoholUse_Drv2,DrugUse_Drv2,Latitude,Longitude
-111.9631254,33.34778145,1033,2610962,2012/03/09 20:40:00+00,2012,Priest Dr,Elliot Rd,-479.952,Driveway,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,85,Female,West,Making Right Turn,Other,No Apparent Influence,No Apparent Influence,Driver,35,Female,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34778145,-111.9631254
-111.9631224,33.34835877,1055,2622873,2012/03/11 05:47:00+00,2012,Priest Dr,Elliot Rd,-269.808,Driveway,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,24,Female,Northeast,Making Left Turn,Inattention Distraction,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.34835877,-111.9631224
-111.9607579,33.3928811,1070,2606528,2012/03/14 01:14:00+00,2012,Priest Dr,Southern Ave,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Dark Lighted,Clear,Dry,Driver,67,Female,East,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,57,Female,South,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.3928811,-111.9607579
-111.960916,33.38631526,1102,2624406,2012/03/15 22:47:00+00,2012,Priest Dr,Arizona Mills Conn,-163.152,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,39,Male,South,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,50,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.38631526,-111.960916
-111.9609242,33.43722573,1167,2600019,2012/03/28 03:23:00+00,2012,Priest Dr,State Route 202 Exit 5 A-Ramp,30.096,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,22,Female,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,28,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.43722573,-111.9609242
-111.9568275,33.44247984,1179,2629126,2012/03/28 18:20:00+00,2012,Priest Dr,Washington St,-88.176,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,24,Female,North,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,48,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.44247984,-111.9568275
-111.9607759,33.40763153,1193,2629396,2012/03/29 19:32:00+00,2012,Priest Dr,Broadway Rd,78.144,Intersection Related Non Interchange,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,28,Female,Northeast,Making Left Turn,Unknown,No Apparent Influence,No Apparent Influence,Driver,66,Male,Northwest,Making Right Turn,Unknown,No Apparent Influence,No Apparent Influence,33.40763153,-111.9607759
-111.9631284,33.34940109,1218,2655299,2012/05/02 01:10:00+00,2012,Priest Dr,Elliot Rd,109.824,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,18,Male,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,44,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34940109,-111.9631284
-111.9607684,33.3921673,1222,2640205,2012/04/11 21:38:00+00,2012,Priest Dr,Southern Ave,-259.776,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,31,Male,North,Changing Lanes,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,68,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.3921673,-111.9607684
-111.9607706,33.39201631,1251,2632303,2012/05/04 00:26:00+00,2012,Priest Dr,Southern Ave,-315.216,Not Junction Related,0,0,No Accident,Head On,Daylight,Clear,Dry,Driver,33,Male,North,Backing,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,Driver,33,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39201631,-111.9607706
-111.9609516,33.42604582,1299,2655446,2012/05/11 15:51:00+00,2012,Priest Dr,5th St,162.096,Alley Access Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,29,Male,South,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,Driver,29,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42604582,-111.9609516
-111.960785,33.39687423,1304,2632322,2012/05/11 23:00:00+00,2012,Priest Dr,Fairmont Dr,139.92,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,29,Female,South,Going Straight Ahead,Followed Too Closely,No Apparent Influence,No Apparent Influence,Driver,21,Female,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.39687423,-111.960785
-111.9609123,33.38621358,1338,2619973,2012/04/18 14:59:00+00,2012,Priest Dr,US Highway 60 Exit 172 G-Ramp,-200.112,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,24,Female,North,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,37,Female,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.38621358,-111.9609123
-111.9609534,33.42955573,1360,2627060,2012/04/20 14:23:00+00,2012,Priest Dr,Rio Salado Pkwy,0,Intersection Related Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,39,Female,South,Slowing In Trafficway,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,40,Female,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42955573,-111.9609534
-111.9607488,33.39429928,1382,2631072,2012/04/11 22:59:00+00,2012,Priest Dr,Huntington Dr,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,24,Female,South,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,33,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39429928,-111.9607488
-111.960757,33.3930174,1395,2622437,2012/04/21 04:55:00+00,2012,Priest Dr,Southern Ave,50.16,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,48,Female,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,24,Female,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.3930174,-111.960757
-111.9565084,33.44267233,1420,2632323,2012/05/08 01:27:00+00,2012,Priest Dr,Washington St,33.264,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,19,Female,Southwest,Changing Lanes,Other,No Apparent Influence,No Apparent Influence,Driver,40,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.44267233,-111.9565084
-111.9631368,33.34575197,1437,2625473,2012/04/12 16:09:00+00,2012,Priest Dr,Auto Dr,99.792,Intersection Related Interchange,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,70,Male,South,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,29,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34575197,-111.9631368
-111.9609425,33.43693877,1531,2625620,2012/04/09 13:36:00+00,2012,Priest Dr,State Route 202,-74.976,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,29,Male,North,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,40,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.43693877,-111.9609425
-111.9609622,33.43010484,1558,2624838,2012/04/11 21:26:00+00,2012,Priest Dr,Rio Salado Pkwy,200.112,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,20,Female,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,47,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.43010484,-111.9609622
-111.9610205,33.43092646,1566,2631030,2012/04/22 11:00:00+00,2012,Priest Dr,Rio Salado Pkwy,500.016,Intersection Related Non Interchange,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,22,Male,South,Going Straight Ahead,Speed To Fast For Conditions,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.43092646,-111.9610205
-111.9281607,33.32000282,201,2609073,2012/02/02 04:51:00+00,2012,Ray Rd,Rural Rd,0,Intersection Non Interchange,1,0,Accident,Left Turn,Dark Lighted,Clear,Dry,Driver,20,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,Driver,26,Male,South,Making Left Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,33.32000282,-111.9281607
-111.9327111,33.31999613,1064,2623654,2012/03/12 19:58:00+00,2012,Ray Rd,Ponderosa Ave,-20.064,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,18,Male,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,23,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.31999613,-111.9327111
-111.9326457,33.31999682,1134,2647648,2012/04/05 22:23:00+00,2012,Ray Rd,Ponderosa Ave,0,Intersection Related Non Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,38,Female,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,22,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.31999682,-111.9326457
-111.961436,33.31987112,1715,2628091,2012/05/20 00:39:00+00,2012,Ray Rd,56th St,500.016,Driveway,2,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,22,Male,South,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,60,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.31987112,-111.961436
-111.9303181,33.31999985,230,2607458,2012/01/20 00:46:00+00,2012,Ray Rd,Harmon Dr,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Clear,Dry,Driver,51,Female,Northeast,Making Right Turn,Other,No Apparent Influence,No Apparent Influence,Driver,44,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.31999985,-111.9303181
-111.9624171,33.31985734,539,2616788,2012/03/01 14:14:00+00,2012,Ray Rd,56th St,200.112,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,31,Male,East,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,32,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.31985734,-111.9624171
-111.958698,33.31993577,805,2623380,2012/03/17 03:31:00+00,2012,Ray Rd,Stacie Way,0,Intersection Related Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,40,Female,Southeast,Making U Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,22,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.31993577,-111.958698
-111.9284881,33.32000239,862,2623634,2012/03/05 23:20:00+00,2012,Ray Rd,Rural Rd,-99.792,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Cloudy,Dry,Driver,60,Female,East,Going Straight Ahead,Followed Too Closely,No Apparent Influence,No Apparent Influence,Driver,31,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.32000239,-111.9284881
-111.9286517,33.32000217,1074,2623639,2012/03/14 03:01:00+00,2012,Ray Rd,Rural Rd,-149.952,Driveway,0,0,No Accident,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Driver,32,Female,Southwest,Making Right Turn,Disregarded Pavement Markings,No Apparent Influence,No Apparent Influence,Driver,26,Male,Southwest,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.32000217,-111.9286517
-111.8900061,33.42931152,113,2584311,2012/01/27 21:41:00+00,2012,Rio Salado Pkwy,State Route 101 Exit 51 J-Ramp,76.032,Not Junction Related,1,0,Accident,Rear End,Daylight,Cloudy,Dry,Driver,29,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,18,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42931152,-111.8900061
-111.9079157,33.42931942,304,2599168,2012/01/10 01:23:00+00,2012,Rio Salado Pkwy,Mcclintock Dr,350.064,Intersection Non Interchange,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,46,Female,West,Going Straight Ahead,Disregarded Pavement Markings,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.42931942,-111.9079157
-111.8918143,33.42937151,333,2586135,2012/01/17 21:21:00+00,2012,Rio Salado Pkwy,Price Rd,0,Intersection Interchange,2,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,25,Male,Southwest,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,27,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42937151,-111.8918143
-111.9262389,33.4288429,447,2591884,2012/02/21 23:52:00+00,2012,Rio Salado Pkwy,Rural Rd,12.144,Intersection Non Interchange,1,0,Accident,Other,Daylight,Clear,Dry,Driver,28,Male,West,Making Right Turn,Other,No Apparent Influence,No Apparent Influence,Pedestrian,20,Female,South,Crossing Road,No Improper Action,No Apparent Influence,No Apparent Influence,33.4288429,-111.9262389
-111.9047518,33.42923601,608,2595564,2012/02/09 20:45:00+00,2012,Rio Salado Pkwy,Perry Ln,0,Intersection Non Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,68,Male,West,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Pedalcyclist,19,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42923601,-111.9047518
-111.8933978,33.42936504,706,2595521,2012/02/13 21:49:00+00,2012,Rio Salado Pkwy,Siesta Ln,63.888,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,18,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,23,Female,West,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42936504,-111.8933978
-111.89346,33.42936482,1015,2647254,2012/03/26 01:10:00+00,2012,Rio Salado Pkwy,Siesta Ln,44.88,Intersection Related Non Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,53,Male,East,Going Straight Ahead,Followed Too Closely,Alcohol,No Apparent Influence,Driver,44,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42936482,-111.89346
-111.9006807,33.42928022,1085,2611026,2012/03/14 18:05:00+00,2012,Rio Salado Pkwy,Smith Rd,-71.808,Intersection Related Non Interchange,3,0,Accident,Rear End,Daylight,Clear,Dry,Driver,21,Female,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,50,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42928022,-111.9006807
-111.9220799,33.42932289,1095,2611036,2012/03/15 03:51:00+00,2012,Rio Salado Pkwy,Rural Rd,1320,Not Junction Related,2,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,29,Male,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,23,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42932289,-111.9220799
-111.9245522,33.42876851,1208,2648419,2012/05/01 18:10:00+00,2012,Rio Salado Pkwy,Rural Rd,528,Not Junction Related,1,0,Accident,Single Vehicle,Daylight,Clear,Dry,Driver,20,Female,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.42876851,-111.9245522
-111.9259457,33.42882615,1550,2640191,2012/04/11 00:57:00+00,2012,Rio Salado Pkwy,Rural Rd,101.904,Intersection Related Non Interchange,2,0,Accident,Rear End,Daylight,Clear,Dry,Driver,20,Male,West,Going Straight Ahead,Speed To Fast For Conditions,Alcohol,Drugs,Driver,20,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42882615,-111.9259457
-111.9258545,33.42882094,1762,2648179,2012/06/09 01:04:00+00,2012,Rio Salado Pkwy,Rural Rd,129.888,Not Junction Related,3,0,Accident,Rear End,Daylight,Clear,Dry,Driver,21,Female,East,Slowing In Trafficway,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,29,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42882094,-111.9258545
-111.9373428,33.43049741,1772,2625810,2012/06/10 06:56:00+00,2012,Rio Salado Pkwy,Mill Ave,900.24,Not Junction Related,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,24,Male,East,Negotiating A Curve,Inattention Distraction,No Apparent Influence,Drugs,0,0,0,0,0,0,0,0,33.43049741,-111.9373428
-111.8902222,33.42930962,1777,2633313,2012/06/11 23:30:00+00,2012,Rio Salado Pkwy,State Route 101,10.032,Frontage Road Interchange,1,0,Accident,Other,Daylight,Clear,Dry,Pedalcyclist,23,Female,North,Crossing Road,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,18,Female,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,33.42930962,-111.8902222
-111.9048043,33.42923573,1887,2655832,2012/05/13 03:44:00+00,2012,Rio Salado Pkwy,Perry Ln,-15.84,Intersection Non Interchange,1,0,Accident,Left Turn,Dark Lighted,Clear,Dry,Driver,27,Male,Northeast,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,24,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42923573,-111.9048043
-111.8904573,33.42931077,2175,2638322,2012/07/29 18:44:00+00,2012,Rio Salado Pkwy,State Route 101 Exit 51 C-Ramp,0,Intersection Interchange,1,0,Accident,Other,Daylight,Clear,Dry,Driver,74,Male,North,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,23,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42931077,-111.8904573
